Cycle,CurrentTime (YYYYMMDDHHMISS),ElapsedTime (s),Event
0,20241210135349,0.047,Measure
1,20241210135349,0.5,LEDon
1,20241210135350,0.85899999999999999,LEDoff
1,20241210135351,2.1869999999999998,Measure
2,20241210135351,2.6400000000000001,LEDon
2,20241210135352,3.0,LEDoff
2,20241210135353,4.3280000000000003,Measure
3,20241210135353,4.7809999999999997,LEDon
Cycle,CurrentTime (YYYYMMDDHHMISS),ElapsedTime (s),Event
0,20241210140902,0.047,Measure
1,20241210140902,0.5,LEDon
1,20241210140905,3.8599999999999999,LEDoff
1,20241210140907,5.1879999999999997,Measure
2,20241210140907,5.657,LEDon
2,20241210140911,9.016,LEDoff
2,20241210140912,10.343999999999999,Measure
3,20241210140912,10.797000000000001,LEDon
3,20241210140916,14.157,LEDoff
3,20241210140917,15.484999999999999,Measure
4,20241210140918,15.938000000000001,LEDon
4,20241210140921,19.297000000000001,LEDoff
4,20241210140922,20.625,Measure
5,20241210140923,21.079000000000001,LEDon
5,20241210140926,24.437999999999999,LEDoff
5,20241210140927,25.765999999999998,Measure
6,20241210140928,26.219000000000001,LEDon
6,20241210140931,29.579000000000001,LEDoff
6,20241210140933,30.907,Measure
7,20241210140933,31.359999999999999,LEDon
7,20241210140936,34.734999999999999,LEDoff
7,20241210140938,36.063000000000002,Measure
8,20241210140938,36.515999999999998,LEDon
8,20241210140941,39.875,LEDoff
8,20241210140943,41.204000000000001,Measure
9,20241210140943,41.656999999999996,LEDon
9,20241210140947,45.015999999999998,LEDoff
9,20241210140948,46.344000000000001,Measure
10,20241210140948,46.796999999999997,LEDon
10,20241210140952,50.156999999999996,LEDoff
10,20241210140953,51.484999999999999,Measure
