Cycle,CurrentTime (YYYYMMDDHHMISS),ElapsedTime (s),Event
0,20241112165334,0.047,Measure
1,20241112165335,1.0780000000000001,LEDon
1,20241112165335,1.1100000000000001,LEDoff
1,20241112165337,2.157,Measure
2,20241112165338,3.2029999999999998,LEDon
2,20241112165338,3.2349999999999999,LEDoff
2,20241112165339,4.282,Measure
3,20241112165340,5.3129999999999997,LEDon
3,20241112165340,5.3440000000000003,LEDoff
3,20241112165341,6.391,Measure
4,20241112165342,7.4219999999999997,LEDon
4,20241112165342,7.4530000000000003,LEDoff
4,20241112165343,8.5,Measure
5,20241112165344,9.532,LEDon
5,20241112165344,9.5630000000000006,LEDoff
5,20241112165345,10.609999999999999,Measure
6,20241112165346,11.641,LEDon
6,20241112165346,11.672000000000001,LEDoff
6,20241112165347,12.734999999999999,Measure
7,20241112165348,13.782,LEDon
7,20241112165348,13.813000000000001,LEDoff
7,20241112165349,14.859999999999999,Measure
8,20241112165350,15.891,LEDon
8,20241112165350,15.922000000000001,LEDoff
8,20241112165351,16.984999999999999,Measure
9,20241112165352,18.015999999999998,LEDon
9,20241112165352,18.047000000000001,LEDoff
9,20241112165353,19.094000000000001,Measure
